index	question	sentence	query_id	reply_id
33436	您好，请问这个房子周边有哪些学校？	周期可以谈的，您大概需要多久呀？	8698	2
33437	您好，请问这个房子周边有哪些学校？	3-4个月付首付吗？	8698	3
33438	您好，请问这个房子周边有哪些学校？	我现在在带客户看房子。您方便的话，留个电话，我一会儿忙完跟您电话沟通一下。这个房子是我维护的，我负责跟业主联系的，比较熟悉。我跟您详细沟通一下，抽时间您可以来看看房子，到时我跟业主沟通一下您这个周期	8698	4
33439	这套房有什么缺点吗？	您有看过这个小区的房子吗？	8699	0
33440	这套房有什么缺点吗？	嗯，好的	8699	1
33441	这套房有什么缺点吗？	方便留一下您的电话吗？	8699	2
33442	精装的吗	看中可以实地带您去看看的	8700	0
33443	精装的吗	精装，带车位挂185万	8700	1
33444	精装的吗	满五唯一	8700	2
33445	精装的吗	还可以，精装的	8700	3
33446	您好，请问这个户型有啥优缺点	我们可以用更专业的话术给您补充一下	8701	0
33447	您好，请问这个户型有啥优缺点	您方便的话给我留个电话，我们这个要做数据的，您放心不会随意给您打电话骚扰?	8701	1
33448	您好，请问这个户型有啥优缺点	您注册登录贝壳的手机号是这个吗	8701	2
33449	您好，请问这个户型有啥优缺点	好的 谢谢您?	8701	3
33450	你们之前这个户型大概多少钱？	您主要考虑什么楼层的啊	8702	0
33451	你们之前这个户型大概多少钱？	PHONE	8702	1
33452	你们之前这个户型大概多少钱？	这种房子要么楼层高一点，要么装修差一点	8702	2
33453	你们之前这个户型大概多少钱？	我找几套发给您看一下	8702	3
33454	你们之前这个户型大概多少钱？	?	8702	4
33455	在么？这个房子能看看么	下午几点	8703	0
33456	在么？这个房子能看看么	行	8703	1
33457	在么？这个房子能看看么	在世纪家园见呗	8703	2
33458	他家是不给带家具家电是吗?	家电他带走	8704	0
33459	他家是不给带家具家电是吗?	把家电钱给你让出来不行？	8704	1
33460	他家是不给带家具家电是吗?	先看房子呗	8704	2
33461	他家是不给带家具家电是吗?	你想多少钱？	8704	3
33462	他家是不给带家具家电是吗?	不带家电97，带家电98，您看您想多少钱我再给谈谈	8704	4
33463	后来装的吗？	应该是，	8705	0
33464	后来装的吗？	这个我也没有具体了解?	8705	1
33465	后来装的吗？	这套房子之前是我师傅在维护	8705	2
33466	后来装的吗？	我这边马上问，	8705	3
33467	后来装的吗？	你能留个联系方式吗？	8705	4
33468	Hi，您好，我正在看恒荔湾畔小区已成交的二手房：恒荔湾畔 2室1厅 75.08平米	单价48000至52000	8706	0
33469	Hi，您好，我正在看恒荔湾畔小区已成交的二手房：恒荔湾畔 2室1厅 75.08平米	是的	8706	1
33470	Hi，您好，我正在看恒荔湾畔小区已成交的二手房：恒荔湾畔 2室1厅 75.08平米	请问有恒荔湾畔94方房源考虑放卖吗	8706	2
33471	这个房子在几期	三期	8707	0
33472	这个房子在几期	是大横厅户型	8707	1
33473	这个房子在几期	百悦城总共五期，但是只有123期是连在一起的	8707	2
33474	这个房子在几期	4期单独的，5期还没交房	8707	3
33475	这个房子在几期	这个已经满了	8707	4
33476	租费大概多少钱	挺好出租的，租金在2600-2800	8708	0
33477	租费大概多少钱	陪读的比较多	8708	1
33478	租费大概多少钱	那我7点在小区南门这边等您	8708	2
33479	贷款还要收服务费……1.5个点？	贷款服务费是银行收到	8709	0
33480	贷款还要收服务费……1.5个点？	的	8709	1
33481	贷款还要收服务费……1.5个点？	我们中介有的	8709	2
33482	贷款还要收服务费……1.5个点？	所有中介都要收	8709	3
33483	贷款还要收服务费……1.5个点？	这个是不能避免的	8709	4
33484	有车位吗	采光好	8710	0
33485	有车位吗	这个房子不带车位	8710	1
33486	有车位吗	?	8710	2
33487	有车位吗	您想看什么样的房源	8710	3
33488	有车位吗	我可以帮您推荐一下?	8710	4
33489	90平契税是1还是1.5吧	是的	8711	0
33490	90平契税是1还是1.5吧	90是1个点契税	8711	1
33491	90平契税是1还是1.5吧	这房子就是百分之一契税	8711	2
33492	90平契税是1还是1.5吧	我加您微信了	8711	3
33493	看房好看吗	看房有钥匙	8712	0
33494	看房好看吗	还能谈的	8712	1
33495	看房好看吗	你的电话是多少啊	8712	2
33496	您好，我想了解宝安江南城即将上架的2室房源报价。	可以，车位充足	8713	0
33497	您好，我想了解宝安江南城即将上架的2室房源报价。	不是	8713	1
33498	您好，我想了解宝安江南城即将上架的2室房源报价。	那个是新房的算法	8713	2
33499	您好，我想了解宝安江南城即将上架的2室房源报价。	首套首付在500左右	8713	3
33500	您好，我想了解宝安江南城即将上架的2室房源报价。	满五年唯一，只有契税	8713	4
33501	你觉得能谈到多少？	这个业主口气比较硬，浮动应该不会很大	8714	0
33502	你觉得能谈到多少？	可以帮您找一下其他的同户型	8714	1
33503	你觉得能谈到多少？	我昨天成交了一套137万多的，也是刚刚出来就推给客户就搞定了	8714	2
33504	什么时候可以看房子？	我马上确认一下	8715	0
33505	什么时候可以看房子？	您稍等	8715	1
33506	什么时候可以看房子？	蒋姐，你好！这套房子，维护人面积录错了，房子实际是一百零几平米	8715	2
33507	好的 主要就想看看户型	不过话说咱们抢不到了，已有7-8组客户排队中了	8716	0
33508	好的 主要就想看看户型	嗯嗯租赁有同户型	8716	1
33509	好的 主要就想看看户型	好的	8716	2
33510	看房子吧	是呀	8717	0
33511	看房子吧	心里预算多少钱	8717	1
33512	看房子吧	400万左右	8717	2
33513	有没有拿到房产证的	在	8718	0
33514	有没有拿到房产证的	还没拿到   都会统一办证的	8718	1
33515	有没有拿到房产证的	应该是这样的   ?	8718	2
33516	有没有拿到房产证的	这房子比较稀缺的	8718	3
33517	有没有拿到房产证的	挑高客厅	8718	4
33518	下午能看吗？	   我得安排下	8719	0
33519	下午能看吗？	好的	8719	1
33520	下午能看吗？	那个108万的带您看过了啊	8719	2
33521	房主最少多少钱	是	8720	0
33522	房主最少多少钱	业主没说具体多少能卖	8720	1
33523	房主最少多少钱	这是2楼呀??	8720	2
33524	您好，请问这个户型有啥优缺点	这套得需要全款	8721	0
33525	您好，请问这个户型有啥优缺点	这种下跃的目前还是户型少有	8721	1
33526	您好，请问这个户型有啥优缺点	毛坯的自己还可以想装成自己喜欢的风格	8721	2
33527	这套房子的税费得多少钱？	您是首套还是二套？	8722	0
33528	这套房子的税费得多少钱？	房子是满五年唯一的，	8722	1
33529	这套房子的税费得多少钱？	只有1.5契税	8722	2
33530	这套房子的税费得多少钱？	您打算贷款多少钱？	8722	3
33531	这套房子的税费得多少钱？	有兴趣看看房子么？	8722	4
33532	多少钱	哪里都有	8723	0
33533	多少钱	看你要好多钱的	8723	1
33534	多少钱	那我在看哈嘛	8723	2
33535	可以做组合贷吗？	价格还可以谈?	8724	0
33536	可以做组合贷吗？	这个需要和房东商量	8724	1
33537	可以做组合贷吗？	可以组合贷	8724	2
33538	税的话需要多少	2.5%的税	8725	0
33539	税的话需要多少	刚刚您咨询的这套性价比挺高的，产证满两年，省了5.3%的税	8725	1
33540	税的话需要多少	视野非常好	8725	2
33541	税的话需要多少	您近期有空吗？	8725	3
33542	税的话需要多少	可以过来实地看看	8725	4
33543	不少吗	业主也挂的回报率可以，就挂了看看市场。	8726	0
33544	不少吗	420元	8726	1
33545	不少吗	租金是一样的，1919租的早	8726	2
33546	这个房子还能便宜吗	我是按260万为您计算的	8727	0
33547	这个房子还能便宜吗	能接受吗？	8727	1
33548	这个房子还能便宜吗	有套同户型的，15层，就在楼上，280万	8727	2
33549	明天上午看看这房子	明天上午什么时间呢？	8728	0
33550	明天上午看看这房子	嗯嗯，我帮您约下，除了这套房，其他房子您还看吗？	8728	1
33551	明天上午看看这房子	没有了，只有这套装修好	8728	2
33552	问一下，这个小区是哪一年建成的	您要去看下吗？	8729	0
33553	问一下，这个小区是哪一年建成的	2000年的房子	8729	1
33554	问一下，这个小区是哪一年建成的	不占学籍	8729	2
33555	有什么户型呢	您有时间可以来看看	8730	0
33556	有什么户型呢	或者我接您带您看一下	8730	1
33557	有什么户型呢	我加您个微信吧	8730	2
33558	有什么户型呢	初中	8730	3
33559	有什么户型呢	高中都是考	8730	4
33560	您好，请问这个户型有啥优缺点	您咨询的这套房子，优点是全明格局，缺点是在5层	8731	0
33561	您好，请问这个户型有啥优缺点	晚上好	8731	1
33562	您好，请问这个户型有啥优缺点	您现在购房主要是考虑孩子上学，还是刚需购房呢？	8731	2
33563	您好，请问这个户型有啥优缺点	给您推荐的这几套3居室您看一下	8731	3
33564	这都有证么	链家店经理NAME很高兴为您服务	8732	0
33565	这都有证么	最近中海紫御，中信城，一瓶，这种高端商品房成交很火爆	8732	1
33566	这都有证么	我是中海小区的社区专家，您这边需要咨询什么呢	8732	2
33567	这都有证么	现在搬家960万，950万可以卖的	8732	3
33568	哦，价能谈吗？	要所有房子都能讲个2.30万	8733	0
33569	哦，价能谈吗？	房子就不愁卖了	8733	1
33570	哦，价能谈吗？	您这边看房子也应该看很久了呢	8733	2
33571	直升什么中学	广州中学	8734	0
33572	直升什么中学	有的	8734	1
33573	直升什么中学	光华大厦	8734	2
33574	其他配套设施	800米	8735	0
33575	其他配套设施	78分钟	8735	1
33576	其他配套设施	是个学区房	8735	2
33577	其他配套设施	读的是东升小学	8735	3
33578	其他配套设施	医院的话这边有双流恒康医院，双流柏林医院	8735	4
33579	家具家电带不？	195万，137户型有一套	8736	0
33580	家具家电带不？	东院的	8736	1
33581	家具家电带不？	装修这事没话说，个人喜好不同风格迥异	8736	2
33582	家具家电带不？	您能接受什么价格？	8736	3
33583	家具家电带不？	看过，?	8736	4
33584	价格能便宜不	能便宜，您什么时候方便，我带您去房子实体看一看，相中了，我帮您研究价格	8737	0
33585	价格能便宜不	可以的，您现在不忙的话，我也可以带您线上VR看一下房子	8737	1
33586	价格能便宜不	好的，您稍等	8737	2
33587	这个房子，他买多久了，可以公积金贷款吗？	买了超过五年了。这个房子本身是95年建的。可以公积金。	8738	0
33588	这个房子，他买多久了，可以公积金贷款吗？	现在很少有唯一的	8738	1
33589	这个房子，他买多久了，可以公积金贷款吗？	你啥时候有空来看看房呢？只有实地看才知道到底合适不合适。	8738	2
33590	您好，我想咨询保利世茂璀璨滨江小区	可以的	8739	0
33591	您好，我想咨询保利世茂璀璨滨江小区	您手机号码多少呢，我加您微信	8739	1
33592	您好，我想咨询保利世茂璀璨滨江小区	好的，姐我这边加您微信了您通过下	8739	2
33593	您好，我想咨询保利世茂璀璨滨江小区	好的	8739	3
33594	南海家园这边 不满五的话个税多少	如果全款买个税20万	8740	0
33595	南海家园这边 不满五的话个税多少	所以这面适合买满五唯一的	8740	1
33596	南海家园这边 不满五的话个税多少	您可以跟我说下您的需求，给您匹配适合您的房子	8740	2
33597	税呢	您给我留个电话，我打电话跟您说	8741	0
33598	税呢	25万肯定够首付税费中介费	8741	1
33599	税呢	gy0329hh	8741	2
33600	税呢	我的	8741	3
33601	税呢	您加一下吧	8741	4
33602	证满几年了？	不满二	8742	0
33603	证满几年了？	孔雀城英国宫没有满二的	8742	1
33604	证满几年了？	带装修的业主可以配合满两	8742	2
33605	证满几年了？	我给大概算一下	8742	3
33606	证满几年了？	我只能说您看上房子，我可以约业主见面聊价	8742	4
33607	价格大概能谈到多少？	怎么称呼您？	8743	0
33608	价格大概能谈到多少？	冯先生您好	8743	1
33609	价格大概能谈到多少？	您看过房子吗	8743	2
33610	这套是东区还是西区的	您下午有时间么？我帮您约一下可以带您实地看一下	8744	0
33611	这套是东区还是西区的	这个房子满五不唯一	8744	1
33612	这套是东区还是西区的	个税和契税	8744	2
33613	这套是东区还是西区的	您是首套还是二套？我帮您算一下	8744	3
33614	这套是东区还是西区的	个税一个点，契税首套一个点二套三个点	8744	4
33615	西区北区不考虑	毓秀路上	8745	0
33616	西区北区不考虑	毓秀新村听不错的	8745	1
33617	西区北区不考虑	卖的挺火	8745	2
33618	西区北区不考虑	97年-2000年的	8745	3
33619	西区北区不考虑	啊？	8745	4
33620	价格明天才能更新吗？	评分是	8746	0
33621	价格明天才能更新吗？	价格已经改了	8746	1
33622	价格明天才能更新吗？	嗯嗯	8746	2
33623	多少的	150	8747	0
33624	多少的	您方便电话号码联系吗	8747	1
33625	多少的	是的	8747	2
33626	价格多少？	低楼层有	8748	0
33627	价格多少？	我发给您看看吧	8748	1
33628	价格多少？	嗯嗯！您是全款还是贷款	8748	2
33629	价格多少？	有一个建行宿舍一楼我发给你看看	8748	3
33630	价格多少？	还有一个裕华区政府的我发给你看看	8748	4
33631	业主能给增值税？	朝中庭，很安静采光也很好	8749	0
33632	业主能给增值税？	那肯定不的同意呀?，税费是客户出的	8749	1
33633	业主能给增值税？	要么你就看下绿地1-4   4（部分满二）卓锦城的	8749	2
33634	业主能给增值税？	满二有学区名额读盐道街	8749	3
33635	业主能给增值税？	绿地套四的在4-6期，价格都在300以上，卓锦城套四也是在这个区间，1-3期房子有点老你可能不喜欢	8749	4
33636	个税两个点吗？	是的	8750	0
33637	个税两个点吗？	个税3.6万左右	8750	1
33638	个税两个点吗？	是的 阳台打出去了	8750	2
33639	个税两个点吗？	不是的	8750	3
33640	个税两个点吗？	是西南	8750	4
33641	这两个房子有啥本质的不同	小区情况不同	8751	0
33642	这两个房子有啥本质的不同	一个主要是电梯房，一个多一点是楼梯房	8751	1
33643	这两个房子有啥本质的不同	雅庭的会好一点	8751	2
33644	这两个房子有啥本质的不同	龙城介绍品牌物业保利	8751	3
33645	这两个房子有啥本质的不同	但是 目前居住来看还是雅庭管理好	8751	4
33646	这个是几期的？	有什么可以帮您的?	8752	0
33647	这个是几期的？	方便的话留个电话，沟通更便捷，房子的信息您能了解的更清楚。。	8752	1
33648	这个是几期的？	您是想了解哪方面的情况？	8752	2
33649	这个是几期的？	车位有的	8752	3
33650	这个是几期的？	房东赠送车位哦	8752	4
33651	小区院子大不	您今天有时间看看这房子吗，我给你约一下	8753	0
33652	小区院子大不	是的	8753	1
33653	小区院子大不	那你方便留一下联系方式吗	8753	2
33654	小区院子大不	你这边什么时候有时间	8753	3
33655	小区院子大不	我看你之前看过好几个片区的房子，定下来买哪个片区的房子了吗	8753	4
33656	能看房吗	可以的，都有钥匙	8754	0
33657	能看房吗	阳光官邸是18年小区，次新房。证还未满	8754	1
33658	能看房吗	不过这套在卖的性价比也很不错	8754	2
33659	陈小姐，好，我今天陪老婆来这边，那个88.73能看吗？	您好	8755	0
33660	陈小姐，好，我今天陪老婆来这边，那个88.73能看吗？	好的	8755	1
33661	陈小姐，好，我今天陪老婆来这边，那个88.73能看吗？	我联系一下	8755	2
33662	我朋友想看	姐 你要不来看看？	8756	0
33663	我朋友想看	可以	8756	1
33664	我朋友想看	好的	8756	2
33665	是家具家电都包含吗	嗯嗯，是的	8757	0
33666	是家具家电都包含吗	房子房东才入住3个月，	8757	1
33667	是家具家电都包含吗	相当于装修出来自己都没住	8757	2
33668	是家具家电都包含吗	好久有时间去看看嘛	8757	3
33669	是家具家电都包含吗	嗯	8757	4
33670	房本有吗，能贷款吗	有房本	8758	0
33671	房本有吗，能贷款吗	可以贷款	8758	1
33672	房本有吗，能贷款吗	想啥时候有时间看房呢？	8758	2
33673	房本有吗，能贷款吗	位置你到时候看房再说吧	8758	3
33674	房本有吗，能贷款吗	装修和户型是没挑的	8758	4
33675	现在可以看看嘛	给您推荐一个房子	8759	0
33676	现在可以看看嘛	您好	8759	1
33677	现在可以看看嘛	您好	8759	2
33678	中间楼层，大学总价多少我看看	这边三房面积在101平，118平，最小的是99平的2+1户型	8760	0
33679	中间楼层，大学总价多少我看看	这是目前在卖的房子	8760	1
33680	中间楼层，大学总价多少我看看	您是置换吗	8760	2
33681	中间楼层，大学总价多少我看看	房子少，最便宜有套1楼	8760	3
33682	中间楼层，大学总价多少我看看	430万	8760	4
33683	这套房源价格还有优惠空间吗？	您好，在	8761	0
33684	这套房源价格还有优惠空间吗？	35万这套是公寓，民水民电，可以落户，装修的不错，可以拎包入住，	8761	1
33685	这套房源价格还有优惠空间吗？	如果看好了，房主说价格可以商量，	8761	2
33686	能贷款的	可以	8762	0
33687	能贷款的	把您的电话号码发一下	8762	1
33688	能贷款的	您放心我不会给您打电话的	8762	2
33689	能贷款的	我们这边主要有考核	8762	3
33690	能贷款的	??	8762	4
33691	接受贷款吗？	有什么可以帮你	8763	0
33692	接受贷款吗？	能接受贷款	8763	1
33693	接受贷款吗？	谈的浮动，基本不大	8763	2
33694	接受贷款吗？	我来问一下	8763	3
33695	接受贷款吗？	我问问	8763	4
33696	能看房？	水木年华的房子	8764	0
33697	能看房？	明天可以学着看下	8764	1
33698	能看房？	可以改两房	8764	2
33699	这个有车位吗。	因为这套是西边套	8765	0
33700	这个有车位吗。	客厅主卧是朝南的	8765	1
33701	这个有车位吗。	阳台很大，基本上是送的	8765	2
33702	这个有车位吗。	之前是按露台算	8765	3
33703	这个有车位吗。	东区不可以的	8765	4
33704	您好，请问这个房子周边有哪些学校	大盛地产	8766	0
33705	您好，请问这个房子周边有哪些学校	都开学了	8766	1
33706	您好，请问这个房子周边有哪些学校	有什么不明白的也可以电话咨询我	8766	2
33707	您好，请问这个房子周边有哪些学校	感谢您的咨询，我是大盛地产NAME，感谢信任。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	8766	3
33708	哪里	合肥路德馨园	8767	0
33709	哪里	盛德桂圆	8767	1
33710	哪里	还有其他的	8767	2
33711	这栋在园区吗，块啊	在	8768	0
33712	这栋在园区吗，块啊	在园区中间	8768	1
33713	这栋在园区吗，块啊	在园区西门	8768	2
33714	可以看不	可以的	8769	0
33715	可以看不	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	8769	1
33716	可以看不	您好，您之前咨询的保利温泉新城四期小区有新上房源，不知道您是否感兴趣？	8769	2
33717	你这个是几期	有按揭，10万，房东自己还	8770	0
33718	你这个是几期	在一期，一期楼间距比二期宽一些	8770	1
33719	你这个是几期	这套房子在二期，二楼，客厅外面的树有些遮光，可以让物业把树枝处理一下，装修保养很好	8770	2
33720	你这个是几期	海棠公馆这套房子不临街，中高楼层，实地看过，装修保养挺好，只是局部需要处理一下	8770	3
33721	你这个是几期	开放式厨房，实地看装修比图片上的好一些	8770	4
33722	200没得谈吧？	没有	8771	0
33723	200没得谈吧？	不可能	8771	1
33724	200没得谈吧？	有客户给225房主都不卖	8771	2
33725	要交多少税	有个税的	8772	0
33726	要交多少税	还有契税	8772	1
33727	要交多少税	你名下有房子吗	8772	2
33728	要交多少税	这个是毛坯，可以自己隔的	8772	3
33729	要交多少税	税，我帮你算算哈，等我一下	8772	4
33730	可以约看一下吗	您好	8773	0
33731	可以约看一下吗	在的	8773	1
33732	可以约看一下吗	可以，您电话多少	8773	2
33733	简装吗？	是的，简单装修	8774	0
33734	简装吗？	84㎡	8774	1
33735	简装吗？	有一些房子，我自己都不敢相信那个价格?	8774	2
33736	简装吗？	这个时期，确实适合卖房子。	8774	3
33737	简装吗？	您是有考虑近期买房子吗？	8774	4
33738	什么时候可以看	上午十点左右房东都在家	8775	0
33739	什么时候可以看	好的	8775	1
33740	什么时候可以看	你好	8775	2
33741	你根本都不知懂什么诚意金	？？？	8776	0
33742	你根本都不知懂什么诚意金	您有空就来看，没空的话可以等有空，价格和您看到的一样的	8776	1
33743	你根本都不知懂什么诚意金	????	8776	2
33744	这房子还能便宜吗？	房子有钥匙，您随时过来，看完在跟业主聊	8777	0
33745	这房子还能便宜吗？	您最近又看房子了吗？	8777	1
33746	这房子还能便宜吗？	您有时间看看吧	8777	2
33747	那配套设施是不是不好	是您家人吗？	8778	0
33748	那配套设施是不是不好	交易过一次后房子就是商品房性质了	8778	1
33749	那配套设施是不是不好	二环内配套设施都一般，小区环境也都一般	8778	2
33750	那配套设施是不是不好	物业费5毛钱一平米，一年才四五百块钱	8778	3
33751	那配套设施是不是不好	管理的也不好	8778	4
33752	您好，请问这个户型有啥优缺点	有，这一栋没有证	8779	0
33753	您好，请问这个户型有啥优缺点	有	8779	1
33754	您好，请问这个户型有啥优缺点	你是考虑哪一片的	8779	2
33755	您好，请问这个户型有啥优缺点	要装修好的吗	8779	3
33756	您好，请问这个户型有啥优缺点	好	8779	4
33757	请问首付和贷款是多少？	3成	8780	0
33758	请问首付和贷款是多少？	vr线上带看	8780	1
33759	请问首付和贷款是多少？	空间很少	8780	2
33760	带车位吗	带车位卖，房东这边要153	8781	0
33761	带车位吗	你可以进入VR带看，我可以简单给你讲一下房屋结构等	8781	1
33762	带车位吗	房子是很好的	8781	2
33763	带车位吗	中层	8781	3
33764	带车位吗	朝向东南	8781	4
33765	毛坯房？	单价算下来才1万块	8782	0
33766	毛坯房？	业主房子是多余的，诚心出售	8782	1
33767	毛坯房？	好滴，我给老师您看看哈?	8782	2
33768	毛坯房？	老师您只看盘龙花园的么？	8782	3
33769	毛坯房？	这房子目前还在卖的哈?	8782	4
33770	小学呢	本部的	8783	0
33771	小学呢	您有空哇啦	8783	1
33772	小学呢	你微信给我	8783	2
33773	今晚可以看吗	可以的，今晚几点方便呢？或者留个电话可以吗？方便联系。	8784	0
33774	今晚可以看吗	可以的，请问怎么称呼呢？	8784	1
33775	今晚可以看吗	2座	8784	2
33776	这套最低业主的心里价位什么情况	空间不大	8785	0
33777	这套最低业主的心里价位什么情况	您看过了吗	8785	1
33778	这套最低业主的心里价位什么情况	您预算多少	8785	2
33779	请问有没有税费的房子吗	您是首套还是二套呢？	8786	0
33780	请问有没有税费的房子吗	没有税费？	8786	1
33781	请问有没有税费的房子吗	房屋买卖契税必须要交的，您意思是满五年唯一的商品房嘛？	8786	2
33782	到什么时候满两年啊	明年年底	8787	0
33783	到什么时候满两年啊	旁边盛达名苑房子喜欢吗？	8787	1
33784	到什么时候满两年啊	买现在这套	8787	2
33785	到什么时候满两年啊	税差不多要40万左右	8787	3
33786	到什么时候满两年啊	不限售了	8787	4
33787	您好，请问这个户型有啥优缺点	户型是南北通透的	8788	0
33788	您好，请问这个户型有啥优缺点	不好的，就是1楼	8788	1
33789	您好，请问这个户型有啥优缺点	其他都挺好的	8788	2
33790	您好，请问这个户型有啥优缺点	房产证满五年唯一的	8788	3
33791	有车位吗	161	8789	0
33792	有车位吗	没有车位，带地下室	8789	1
33793	有车位吗	精装的	8789	2
33794	有车位吗	碧溪尊苑差一点	8789	3
33795	没有车位？	没有车位	8790	0
33796	没有车位？	可以的	8790	1
33797	没有车位？	你可以先来	8790	2
33798	没有车位？	价格到时候可以谈	8790	3
33799	没有车位？	目前是我们谈下来的最低价	8790	4
33800	方便看吗	您电话多少？	8791	0
33801	方便看吗	什么时候看？	8791	1
33802	方便看吗	我提前帮您约	8791	2
33803	您好，我想咨询西城时代家园小区的信息	请问需要了解什么	8792	0
33804	您好，我想咨询西城时代家园小区的信息	哦哦，好的	8792	1
33805	您好，我想咨询西城时代家园小区的信息	15万到16万左右	8792	2
33806	您好，我想咨询西城时代家园小区的信息	差不多实际成交价	8792	3
33807	您好，我想咨询西城时代家园小区的信息	客气了	8792	4
33808	最低多少	你可以先看房子   相中可以再谈	8793	0
33809	最低多少	你好	8793	1
33810	最低多少	这套房子在4楼，总楼层6层	8793	2
33811	首付44？	首付33万多，增值税＋过户费用＋中介费要10万??	8794	0
33812	首付44？	减下来了，我按111算的，契税1%，个税1%，增值税5.3%，中介费2%	8794	1
33813	首付44？	那也是，主要是增值税占大头	8794	2
33814	2层的周期也不好说吧？	请问：您希望是什么样的要求？可否微信交谈	8795	0
33815	2层的周期也不好说吧？	这些都可以与业主沟通，不过前提还是等您看完房，且喜欢之后，再来与业主详细沟通	8795	1
33816	2层的周期也不好说吧？	2层这套，无抵押无户口，常理情况下，业主肯定也希望尽快办手续	8795	2
33817	还是满几年呢	有一个要求	8796	0
33818	还是满几年呢	房本满三年	8796	1
33819	还是满几年呢	这样上学保险一些	8796	2
33820	还是满几年呢	?	8796	3
33821	还是满几年呢	23年上学？	8796	4
33822	这个房子看房方便吗	这个房子是江南交付的，性价比很高	8797	0
33823	这个房子看房方便吗	你哪天方便？	8797	1
33824	这个房子看房方便吗	明天可以安排出时间吗？	8797	2
33825	首付现在是几成？	锦园这边就是经典的2室一厅 不像昱翠湾那样2+1户型 所以价格会比昱翠湾低一点	8798	0
33826	首付现在是几成？	您方便的话留个联系方式 我给您打个电话详细聊一下 对您购房也是有帮助的	8798	1
33827	首付现在是几成？	好的	8798	2
33828	小区配套呢	贷款一半可以的	8799	0
33829	小区配套呢	方便留个电话吗？	8799	1
33830	有车位吗？	我们还有其他房子可以给你推荐一下	8800	0
33831	有车位吗？	没有	8800	1
33832	有车位吗？	对	8800	2
33833	有车位吗？	想要带车位的吗	8800	3
33834	有车位吗？	泽徽苑这边有一套	8800	4
33835	什么时候能够看房呢？	随时可以	8801	0
33836	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	8801	1
33837	什么时候能够看房呢？	您好	8801	2
33838	东边户吗	您好	8802	0
33839	东边户吗	是的	8802	1
33840	东边户吗	稀缺东边	8802	2
33841	这个房子没有什么问题吧？各方面都OK？	产权没有什么问题，只是户口暂时业主迁出不了。	8803	0
33842	这个房子没有什么问题吧？各方面都OK？	但是这边不影响您落户，您可以正常落户，业主只是挂在里面一段时间。	8803	1
33843	这个房子没有什么问题吧？各方面都OK？	那42万的您考虑吗？还有一个精装修的。	8803	2
33844	这个房子没有什么问题吧？各方面都OK？	就是总价贵了一点42万。	8803	3
33845	这个房子没有什么问题吧？各方面都OK？	18	8803	4
33846	可以用公积金吗？	您需要用公积金的话 首套首付需要四成	8804	0
33847	可以用公积金吗？	可以用的	8804	1
33848	可以用公积金吗？	92万	8804	2
33849	可以用公积金吗？	这个房子空置的	8804	3
33850	可以用公积金吗？	看房方便	8804	4
33851	明天可以看嘛	可以帮您安排	8805	0
33852	明天可以看嘛	您明天几点方便？	8805	1
33853	明天可以看嘛	中间楼层	8805	2
33854	对了这个价格家具家电是全送还是	全送	8806	0
33855	对了这个价格家具家电是全送还是	吸引客户呗	8806	1
33856	对了这个价格家具家电是全送还是	可有诚意呀	8806	2
33857	对了这个价格家具家电是全送还是	电话总可以留一个吧	8806	3
33858	对了这个价格家具家电是全送还是	聊这么久了	8806	4
33859	什么时候能看	本来今天下午4点半到5点可以看的	8807	0
33860	什么时候能看	您想什么时间看，我这边明天约下	8807	1
33861	什么时候能看	也就是我这边订好，您那边相对都比较方便对吧	8807	2
33862	你好这个房子是不是西区的	是的	8808	0
33863	你好这个房子是不是西区的	西区的	8808	1
33864	你好这个房子是不是西区的	位置好、安静	8808	2
33865	你好这个房子是不是西区的	楼层也很好	8808	3
33866	你好这个房子是不是西区的	您在苏州首套首贷是吗	8808	4
33867	是住宅怎么没有配套的厨房和卫生间呢？	两套房子打通可	8809	0
33868	是住宅怎么没有配套的厨房和卫生间呢？	办公用了	8809	1
33869	是住宅怎么没有配套的厨房和卫生间呢？	两套一起卖	8809	2
33870	是住宅怎么没有配套的厨房和卫生间呢？	还有一套108平米的	8809	3
33871	是住宅怎么没有配套的厨房和卫生间呢？	业主不单卖	8809	4
33872	这套现在能看房吗	几点？	8810	0
33873	这套现在能看房吗	我问下	8810	1
33874	这套现在能看房吗	你号码留我个	8810	2
33875	采光怎么样啊	请问您是本地户口吗？	8811	0
33876	采光怎么样啊	采光可以的	8811	1
33877	采光怎么样啊	简装也是相当于毛坯了	8811	2
33878	采光怎么样啊	自己装	8811	3
33879	采光怎么样啊	毛坯比简装卖的还贵	8811	4
33880	50多平方，95万吗	不得行	8812	0
33881	50多平方，95万吗	是滴	8812	1
33882	50多平方，95万吗	那就还是金科一城比较好	8812	2
33883	50多平方，95万吗	东林城市花园也还行	8812	3
33884	50多平方，95万吗	比金科早一两年	8812	4
33885	有时间联系你看房	好(?▽?)	8813	0
33886	有时间联系你看房	您好	8813	1
33887	有时间联系你看房	这套房子房龄是79	8813	2
